Id,SalePrice
2735,139177.7143916374
2736,139188.23023961319
2737,138926.8106970426
2738,139226.76217817023
2739,139199.37405874458
2740,139194.20171042415
2741,139145.1635503149
2742,140167.53120764787
2743,139343.49491463107
2744,139305.31520743485
2745,139197.09219434756
2746,139326.73434932652
2747,138989.45750072322
2748,138783.65065603593
2749,138893.0402338791
2750,139110.90302335858
2751,139065.09478294005
2752,138331.98360959793
2753,139504.41593403107
2754,150249.06965789656
2755,138914.7467084366
2756,138879.4388421341
2757,137333.30566203827
2758,139921.087970135
2759,139265.58108357858
2760,139337.79690932116
2761,139265.15882423226
2762,140200.52508777526
2763,139046.28678688296
2764,138918.19128338434
2765,139180.10610704045
2766,139210.1625060327
2767,138529.77768222083
2768,138707.54812439473
2769,139162.03455359582
2770,139179.72081749898
2771,139026.48793428382
2772,139132.2933136293
2773,138783.39268830515
2774,139123.220148856
2775,139421.5469569707
2776,139051.56301904548
2777,139043.007565269
2778,139580.91763622037
2779,139327.58766545047
2780,139246.38454267476
2781,139298.71103303734
2782,139076.43286217152
2783,138546.39984488912
2784,139211.28584111683
2785,138859.53282576334
2786,138201.75366127485
2787,139184.17985749026
2788,139062.1950079586
2789,136298.98102176157
2790,138044.22064486798
2791,139161.33615734585
2792,138895.60090856274
2793,139560.25662859582
2794,138619.05702704313
2795,139232.7902266932
2796,139054.1516266943
2797,139540.6719286336
2798,139175.4221877727
2799,139037.25538236563
2800,138513.3942639739
2801,139233.18706976675
2802,139225.71961199143
2803,142201.30207295707
2804,138774.26935672108
2805,139250.28535392348
2806,139494.208792495
2807,139176.45647315416
2808,139217.01583229032
2809,139164.14343048786
2810,139048.31222696524
2811,138843.2463463643
2812,139177.82186714024
2813,142696.77790329134
2814,140636.17356297502
2815,139126.8802799616
2816,138536.12536465883
2817,138585.26602358572
2818,139289.6617845854
2819,139124.05492282438
2820,139179.45398966948
2821,139134.4377429623
2822,139160.87511790506
2823,142706.5380778644
2824,140475.99421516006
2825,136654.57906251182
2826,139098.7897954475
2827,138816.3787195526
2828,141312.2021442504
2829,139485.6702630553
2830,139203.10075596208
2831,139159.46648093287
2832,135976.13596926528
2833,139022.50292368993
2834,139309.93554621667
2835,139255.56409593983
2836,139119.6720405037
2837,139039.8242458815
2838,139210.91165536898
2839,139278.98288578377
2840,139122.2009288824
2841,139176.26879364083
2842,139228.8678304695
2843,139232.16357435667
2844,139226.3481027854
2845,139109.46976777373
2846,139228.07162989158
2847,139187.1971190564
2848,139233.34434035816
2849,139272.5700585421
2850,139258.50460949185
2851,138943.49375052264
2852,139254.92755615566
2853,139744.5476812226
2854,139164.64759321534
2855,139061.4711336798
2856,139098.56206821415
2857,139220.22393865793
2858,139065.68642323418
2859,139214.63817593752
2860,138951.76706553728
2861,139032.48001948942
2862,139353.93784752046
2863,137501.70905601655
2864,131554.7127004854
2865,139226.04694199894
2866,139169.39448988455
2867,139422.25916384143
2868,139080.8889700191
2869,139267.61081884796
2870,139160.53720774685
2871,139563.22415833783
2872,137861.19973849365
2873,138649.6020031698
2874,139149.66604508102
2875,139520.97485396863
2876,139514.87802828767
2877,139335.65884129083
2878,139550.64538809395
2879,139136.58492581363
2880,138836.30791019395
2881,138905.16394127833
2882,139035.22634660456
2883,139305.85766881602
2884,139372.54842497234
2885,139261.30024491687
2886,138646.59131800718
2887,139133.78688175534
2888,139115.42615255638
2889,136222.15498642507
2890,137672.03838530646
2891,139151.49613598967
2892,137071.7633243187
2893,139009.3620241376
2894,137215.39119805317
2895,136180.23308607057
2896,137118.2547327411
2897,138450.30853581897
2898,138504.61316512775
2899,139074.6171349844
2900,139335.21860737578
2901,140492.01359549092
2902,139424.48748638626
2903,138033.0064716764
2904,134737.48234655327
2905,141147.87219153906
2906,139149.5806239826
2907,139134.5841119617
2908,139237.29244134377
2909,139554.49820140237
2910,139074.11441688225
2911,139169.07972355108
2912,138991.06515955858
2913,138973.49074678094
2914,138541.2604200701
2915,138613.4271434963
2916,138753.6911420364
2917,138916.03978181706
2918,138944.58186408237
2919,139126.3354553411
